movie_id,date,daily_box_office
1,2025-01-29,43495.93
1,2025-01-30,42903.5
1,2025-01-31,55413.13
1,2025-02-01,65775.69
1,2025-02-02,73191.52
1,2025-02-03,75999.24
1,2025-02-04,78245.76
1,2025-02-05,58801.69
1,2025-02-06,53076.91
1,2025-02-07,49040.44
1,2025-02-08,56112.44
1,2025-02-09,68858.05
1,2025-02-10,43584.07
1,2025-02-11,43683.42
1,2025-02-12,48308.61
1,2025-02-13,32692.11
1,2025-02-14,52525.22
1,2025-02-15,71425.79
1,2025-02-16,55664.16
1,2025-02-17,17559.63
1,2025-02-18,15097.32
1,2025-02-19,13236.91
1,2025-02-20,11669.73
1,2025-02-21,20838.09
1,2025-02-22,47357.01
1,2025-02-23,31979.4
1,2025-02-24,6764.85
1,2025-02-25,5578.61
1,2025-02-26,4859.26
1,2025-02-27,4461.53
1,2025-02-28,8836.35
1,2025-03-01,21375.03
1,2025-03-02,12837.78
1,2025-03-03,2555.89
1,2025-03-04,2245.08
1,2025-03-05,2093.12
1,2025-03-06,2094.03
1,2025-03-07,5229.76
1,2025-03-08,13005.75
1,2025-03-09,6948.98
1,2025-03-10,1419.51
1,2025-03-11,1295.36
1,2025-03-12,1207.1
1,2025-03-13,1087.83
1,2025-03-14,1654.05
